fecha_ejecucion,formato,consulta,descripcion,escenario,threads,hilos_logicos_detectados,nucleos_estimados,repeticiones,warmup,tiempo_promedio_s,tiempo_minimo_s,tiempo_maximo_s,speedup,eficiencia_paralela,filas_resultado,estado,error,filas_originales,filas_validas,filas_invalidas,errores_detectados,porcentaje_error_detectado,tiempo_validacion_s,resultado
20260513_213143,CSV,Q1_count_total,Conteo total de registros válidos,1 hilo,1,16,8,3,True,44.831715,37.692534,53.191618,1.0,1.0,1,OK,,102871387,92470554,10400833,10410505,0.101105,492.11197,92470554
20260513_213143,CSV,Q1_count_total,Conteo total de registros válidos,2 hilos,2,16,8,3,True,13.598187,12.281795,14.294473,3.296889,1.648445,1,OK,,102871387,92470554,10400833,10410505,0.101105,492.11197,92470554
20260513_213143,CSV,Q1_count_total,Conteo total de registros válidos,4 hilos,4,16,8,3,True,6.930705,6.070847,8.522635,6.468565,1.617141,1,OK,,102871387,92470554,10400833,10410505,0.101105,492.11197,92470554
20260513_213143,CSV,Q1_count_total,Conteo total de registros válidos,8 hilos,8,16,8,3,True,6.303213,5.917288,6.527219,7.112518,0.889065,1,OK,,102871387,92470554,10400833,10410505,0.101105,492.11197,92470554
20260513_213143,CSV,Q1_count_total,Conteo total de registros válidos,16 hilos,16,16,8,3,True,7.061615,6.512934,7.459149,6.348649,0.396791,1,OK,,102871387,92470554,10400833,10410505,0.101105,492.11197,92470554
20260513_213143,CSV,Q1_count_total,Conteo total de registros válidos,maximo equipo,16,16,8,3,True,8.242652,7.526751,9.666628,5.438992,0.339937,1,OK,,102871387,92470554,10400833,10410505,0.101105,492.11197,92470554
20260513_213143,CSV,Q2_suma_pasajeros,Suma total de pasajeros,1 hilo,1,16,8,3,True,32.530495,31.092195,33.68392,1.0,1.0,1,OK,,102871387,92470554,10400833,10410505,0.101105,492.11197,147474333.0
20260513_213143,CSV,Q2_suma_pasajeros,Suma total de pasajeros,2 hilos,2,16,8,3,True,10.34379,8.890675,12.729544,3.14493,1.572465,1,OK,,102871387,92470554,10400833,10410505,0.101105,492.11197,147474333.0
20260513_213143,CSV,Q2_suma_pasajeros,Suma total de pasajeros,4 hilos,4,16,8,3,True,5.143201,5.0825,5.264122,6.324951,1.581238,1,OK,,102871387,92470554,10400833,10410505,0.101105,492.11197,147474333.0
20260513_213143,CSV,Q2_suma_pasajeros,Suma total de pasajeros,8 hilos,8,16,8,3,True,5.62978,5.482676,5.77574,5.778289,0.722286,1,OK,,102871387,92470554,10400833,10410505,0.101105,492.11197,147474333.0
20260513_213143,CSV,Q2_suma_pasajeros,Suma total de pasajeros,16 hilos,16,16,8,3,True,6.986162,6.566516,7.223007,4.656419,0.291026,1,OK,,102871387,92470554,10400833,10410505,0.101105,492.11197,147474333.0
20260513_213143,CSV,Q2_suma_pasajeros,Suma total de pasajeros,maximo equipo,16,16,8,3,True,6.602025,6.43535,6.71633,4.927351,0.307959,1,OK,,102871387,92470554,10400833,10410505,0.101105,492.11197,147474333.0
20260513_213143,CSV,Q3_promedio_distancia,Promedio de distancia recorrida,1 hilo,1,16,8,3,True,27.355173,25.921352,28.467037,1.0,1.0,1,OK,,102871387,92470554,10400833,10410505,0.101105,492.11197,2.9345733747847995
20260513_213143,CSV,Q3_promedio_distancia,Promedio de distancia recorrida,2 hilos,2,16,8,3,True,11.261982,9.322937,12.780678,2.428984,1.214492,1,OK,,102871387,92470554,10400833,10410505,0.101105,492.11197,2.9345733747847995
20260513_213143,CSV,Q3_promedio_distancia,Promedio de distancia recorrida,4 hilos,4,16,8,3,True,5.433307,5.358261,5.527536,5.034719,1.25868,1,OK,,102871387,92470554,10400833,10410505,0.101105,492.11197,2.9345733747847995
20260513_213143,CSV,Q3_promedio_distancia,Promedio de distancia recorrida,8 hilos,8,16,8,3,True,5.647734,5.488694,5.802655,4.843566,0.605446,1,OK,,102871387,92470554,10400833,10410505,0.101105,492.11197,2.9345733747847986
20260513_213143,CSV,Q3_promedio_distancia,Promedio de distancia recorrida,16 hilos,16,16,8,3,True,6.673563,6.476126,6.811197,4.099036,0.25619,1,OK,,102871387,92470554,10400833,10410505,0.101105,492.11197,2.9345733747847986
20260513_213143,CSV,Q3_promedio_distancia,Promedio de distancia recorrida,maximo equipo,16,16,8,3,True,6.608252,6.311052,6.862996,4.139548,0.258722,1,OK,,102871387,92470554,10400833,10410505,0.101105,492.11197,2.9345733747847986
