fecha_ejecucion,formato,consulta,descripcion,escenario,threads,hilos_logicos_detectados,nucleos_estimados,repeticiones,warmup,tiempo_promedio_s,tiempo_minimo_s,tiempo_maximo_s,speedup,eficiencia_paralela,filas_resultado,estado,error
20260513_164114,PARQUET,Q1_count_total,Conteo total de registros,1 hilo,1,16,8,3,True,0.054278,0.052645,0.057258,0.999994,0.999994,1,OK,
20260513_164114,PARQUET,Q1_count_total,Conteo total de registros,2 hilos,2,16,8,3,True,0.030748,0.027447,0.036085,1.765242,0.882621,1,OK,
20260513_164114,PARQUET,Q1_count_total,Conteo total de registros,4 hilos,4,16,8,3,True,0.017987,0.016319,0.020423,3.017605,0.754401,1,OK,
20260513_164114,PARQUET,Q1_count_total,Conteo total de registros,8 hilos,8,16,8,3,True,0.01537,0.013321,0.01643,3.531403,0.441425,1,OK,
20260513_164114,PARQUET,Q1_count_total,Conteo total de registros,16 hilos,16,16,8,3,True,0.013823,0.012472,0.014782,3.92662,0.245414,1,OK,
20260513_164114,PARQUET,Q1_count_total,Conteo total de registros,maximo equipo,16,16,8,3,True,0.014495,0.012998,0.015969,3.744579,0.234036,1,OK,
20260513_164114,PARQUET,Q2_suma_pasajeros,Suma total de pasajeros,1 hilo,1,16,8,3,True,1.377299,1.35025,1.392946,1.0,1.0,1,OK,
20260513_164114,PARQUET,Q2_suma_pasajeros,Suma total de pasajeros,2 hilos,2,16,8,3,True,0.752099,0.702528,0.802266,1.831273,0.915636,1,OK,
20260513_164114,PARQUET,Q2_suma_pasajeros,Suma total de pasajeros,4 hilos,4,16,8,3,True,0.413512,0.359945,0.450274,3.330734,0.832684,1,OK,
20260513_164114,PARQUET,Q2_suma_pasajeros,Suma total de pasajeros,8 hilos,8,16,8,3,True,0.268134,0.251485,0.283004,5.136605,0.642076,1,OK,
20260513_164114,PARQUET,Q2_suma_pasajeros,Suma total de pasajeros,16 hilos,16,16,8,3,True,0.205063,0.201534,0.209007,6.716465,0.419779,1,OK,
20260513_164114,PARQUET,Q2_suma_pasajeros,Suma total de pasajeros,maximo equipo,16,16,8,3,True,0.203391,0.192702,0.219812,6.771679,0.42323,1,OK,
20260513_164114,PARQUET,Q3_promedio_distancia,Promedio de distancia recorrida,1 hilo,1,16,8,3,True,1.278375,1.263282,1.304226,1.0,1.0,1,OK,
20260513_164114,PARQUET,Q3_promedio_distancia,Promedio de distancia recorrida,2 hilos,2,16,8,3,True,0.738139,0.697403,0.788052,1.731889,0.865945,1,OK,
20260513_164114,PARQUET,Q3_promedio_distancia,Promedio de distancia recorrida,4 hilos,4,16,8,3,True,0.415038,0.396526,0.447533,3.080139,0.770035,1,OK,
20260513_164114,PARQUET,Q3_promedio_distancia,Promedio de distancia recorrida,8 hilos,8,16,8,3,True,0.28014,0.277058,0.282382,4.563343,0.570418,1,OK,
20260513_164114,PARQUET,Q3_promedio_distancia,Promedio de distancia recorrida,16 hilos,16,16,8,3,True,0.188354,0.183386,0.192096,6.787087,0.424193,1,OK,
20260513_164114,PARQUET,Q3_promedio_distancia,Promedio de distancia recorrida,maximo equipo,16,16,8,3,True,0.203638,0.195576,0.21914,6.277684,0.392355,1,OK,
20260513_164114,PARQUET,Q4_group_by_pasajeros,Agrupación por cantidad de pasajeros,1 hilo,1,16,8,3,True,4.032277,3.866652,4.158501,1.0,1.0,13,OK,
20260513_164114,PARQUET,Q4_group_by_pasajeros,Agrupación por cantidad de pasajeros,2 hilos,2,16,8,3,True,2.158401,2.135587,2.1895,1.868178,0.934089,13,OK,
20260513_164114,PARQUET,Q4_group_by_pasajeros,Agrupación por cantidad de pasajeros,4 hilos,4,16,8,3,True,1.477685,1.411018,1.56137,2.728779,0.682195,13,OK,
20260513_164114,PARQUET,Q4_group_by_pasajeros,Agrupación por cantidad de pasajeros,8 hilos,8,16,8,3,True,1.033363,0.963119,1.09142,3.902091,0.487761,13,OK,
20260513_164114,PARQUET,Q4_group_by_pasajeros,Agrupación por cantidad de pasajeros,16 hilos,16,16,8,3,True,1.01433,1.000684,1.02171,3.97531,0.248457,13,OK,
20260513_164114,PARQUET,Q4_group_by_pasajeros,Agrupación por cantidad de pasajeros,maximo equipo,16,16,8,3,True,0.919756,0.908709,0.928165,4.384072,0.274005,13,OK,
20260513_164114,PARQUET,Q5_filtro_group_by,Filtro por distancia mayor a 5 y agrupación por pasajeros,1 hilo,1,16,8,3,True,3.842656,3.016802,4.378085,1.0,1.0,11,OK,
20260513_164114,PARQUET,Q5_filtro_group_by,Filtro por distancia mayor a 5 y agrupación por pasajeros,2 hilos,2,16,8,3,True,2.043125,1.833635,2.408137,1.880774,0.940387,11,OK,
20260513_164114,PARQUET,Q5_filtro_group_by,Filtro por distancia mayor a 5 y agrupación por pasajeros,4 hilos,4,16,8,3,True,1.005258,0.984649,1.029822,3.822557,0.955639,11,OK,
20260513_164114,PARQUET,Q5_filtro_group_by,Filtro por distancia mayor a 5 y agrupación por pasajeros,8 hilos,8,16,8,3,True,0.6972,0.691249,0.707387,5.511555,0.688944,11,OK,
20260513_164114,PARQUET,Q5_filtro_group_by,Filtro por distancia mayor a 5 y agrupación por pasajeros,16 hilos,16,16,8,3,True,0.508613,0.486121,0.534252,7.555167,0.472198,11,OK,
20260513_164114,PARQUET,Q5_filtro_group_by,Filtro por distancia mayor a 5 y agrupación por pasajeros,maximo equipo,16,16,8,3,True,0.497279,0.476884,0.519381,7.727365,0.48296,11,OK,
