archivo,consulta,resultado,tiempo_segundos,estado,error
yellow_tripdata_2018-02_sucio_12_hilos.csv,COUNT(*),7639591,5e-06,OK,
yellow_tripdata_2018-02_sucio_12_hilos.csv,SUM(passenger_count),12193601.0,0.067648,OK,
yellow_tripdata_2018-02_sucio_12_hilos.csv,AVG(trip_distance),2.7710328367055257,0.048203,OK,
yellow_tripdata_2018-02_sucio_12_hilos.csv,GROUP BY passenger_count,"{0.0: 51258, 1.0: 5471275, 2.0: 1109000, 3.0: 304714, 4.0: 139221, 5.0: 351545, 6.0: 212518, 7.0: 28, 8.0: 17, 9.0: 15}",0.188272,OK,
yellow_tripdata_2018-02_sucio_12_hilos.csv,WHERE trip_distance > 5 GROUP BY passenger_count,"{0.0: 5827, 1.0: 689731, 2.0: 149706, 3.0: 40809, 4.0: 18419, 5.0: 47539, 6.0: 27827, 7.0: 4, 8.0: 5, 9.0: 3}",0.094903,OK,
yellow_tripdata_2018-02_sucio_12_hilos.csv,AVG(fare_amount),12.229120378302973,0.032369,OK,
yellow_tripdata_2018-02_sucio_12_hilos.csv,GROUP BY payment_type,"{1.0: 5392536, 2.0: 2202142, 3.0: 35597, 4.0: 9316}",0.191435,OK,
yellow_tripdata_2018-01_sucio_12_hilos.csv,COUNT(*),7880763,3e-06,OK,
yellow_tripdata_2018-01_sucio_12_hilos.csv,SUM(passenger_count),12661486.0,0.020563,OK,
yellow_tripdata_2018-01_sucio_12_hilos.csv,AVG(trip_distance),2.784347769372077,0.028508,OK,
yellow_tripdata_2018-01_sucio_12_hilos.csv,GROUP BY passenger_count,"{0.0: 53328, 1.0: 5622297, 2.0: 1143925, 3.0: 316379, 4.0: 147091, 5.0: 372773, 6.0: 224887, 7.0: 37, 8.0: 22, 9.0: 24}",0.231046,OK,
yellow_tripdata_2018-01_sucio_12_hilos.csv,WHERE trip_distance > 5 GROUP BY passenger_count,"{0.0: 6057, 1.0: 710482, 2.0: 156396, 3.0: 42801, 4.0: 19856, 5.0: 50619, 6.0: 29813, 7.0: 8, 8.0: 3, 9.0: 6}",0.157505,OK,
yellow_tripdata_2018-01_sucio_12_hilos.csv,AVG(fare_amount),12.254884760523822,0.034519,OK,
yellow_tripdata_2018-01_sucio_12_hilos.csv,GROUP BY payment_type,"{1.0: 5495862, 2.0: 2339287, 3.0: 36144, 4.0: 9470}",0.207975,OK,
yellow_tripdata_2018-03_sucio_12_hilos.csv,COUNT(*),8483404,9e-06,OK,
yellow_tripdata_2018-03_sucio_12_hilos.csv,SUM(passenger_count),13584198.0,0.043861,OK,
yellow_tripdata_2018-03_sucio_12_hilos.csv,AVG(trip_distance),2.8669636740157607,0.051813,OK,
yellow_tripdata_2018-03_sucio_12_hilos.csv,GROUP BY passenger_count,"{0.0: 63153, 1.0: 6040875, 2.0: 1241329, 3.0: 349635, 4.0: 162443, 5.0: 393960, 6.0: 231933, 7.0: 31, 8.0: 32, 9.0: 13}",0.252724,OK,
yellow_tripdata_2018-03_sucio_12_hilos.csv,WHERE trip_distance > 5 GROUP BY passenger_count,"{0.0: 7772, 1.0: 796701, 2.0: 177777, 3.0: 49641, 4.0: 23048, 5.0: 55719, 6.0: 32598, 7.0: 7, 8.0: 7, 9.0: 4}",0.211414,OK,
yellow_tripdata_2018-03_sucio_12_hilos.csv,AVG(fare_amount),12.626737958017795,0.05067,OK,
yellow_tripdata_2018-03_sucio_12_hilos.csv,GROUP BY payment_type,"{1.0: 5905320, 2.0: 2524649, 3.0: 42554, 4.0: 10881}",0.24443,OK,
yellow_tripdata_2018-04_sucio_12_hilos.csv,COUNT(*),8371135,3e-06,OK,
yellow_tripdata_2018-04_sucio_12_hilos.csv,SUM(passenger_count),13395697.0,0.056966,OK,
yellow_tripdata_2018-04_sucio_12_hilos.csv,AVG(trip_distance),2.936488141691658,0.036408,OK,
yellow_tripdata_2018-04_sucio_12_hilos.csv,GROUP BY passenger_count,"{0.0: 65430, 1.0: 5956594, 2.0: 1225575, 3.0: 345763, 4.0: 164430, 5.0: 387292, 6.0: 225963, 7.0: 29, 8.0: 28, 9.0: 31}",0.227057,OK,
yellow_tripdata_2018-04_sucio_12_hilos.csv,WHERE trip_distance > 5 GROUP BY passenger_count,"{0.0: 8478, 1.0: 816885, 2.0: 184310, 3.0: 51257, 4.0: 24552, 5.0: 57765, 6.0: 33018, 7.0: 5, 8.0: 7, 9.0: 6}",0.153545,OK,
yellow_tripdata_2018-04_sucio_12_hilos.csv,AVG(fare_amount),12.958063720152643,0.041942,OK,
yellow_tripdata_2018-04_sucio_12_hilos.csv,GROUP BY payment_type,"{1.0: 5822150, 2.0: 2495948, 3.0: 42695, 4.0: 10342}",0.240517,OK,
yellow_tripdata_2018-07_sucio_12_hilos.csv,COUNT(*),7060277,4e-06,OK,
yellow_tripdata_2018-07_sucio_12_hilos.csv,SUM(passenger_count),11337122.0,0.015675,OK,
yellow_tripdata_2018-07_sucio_12_hilos.csv,AVG(trip_distance),3.0029140528055764,0.022039,OK,
yellow_tripdata_2018-07_sucio_12_hilos.csv,GROUP BY passenger_count,"{0.0: 56913, 1.0: 5002502, 2.0: 1033437, 3.0: 303580, 4.0: 155843, 5.0: 314488, 6.0: 193453, 7.0: 28, 8.0: 17, 9.0: 16}",0.157101,OK,
yellow_tripdata_2018-07_sucio_12_hilos.csv,WHERE trip_distance > 5 GROUP BY passenger_count,"{0.0: 7710, 1.0: 704065, 2.0: 160258, 3.0: 47842, 4.0: 26323, 5.0: 48535, 6.0: 29123, 7.0: 5, 8.0: 7, 9.0: 6}",0.085966,OK,
yellow_tripdata_2018-07_sucio_12_hilos.csv,AVG(fare_amount),13.10388965192159,0.018608,OK,
yellow_tripdata_2018-07_sucio_12_hilos.csv,GROUP BY payment_type,"{1.0: 4785821, 2.0: 2231708, 3.0: 33508, 4.0: 9240}",0.144348,OK,
yellow_tripdata_2018-08_sucio_12_hilos.csv,COUNT(*),7059512,8e-06,OK,
yellow_tripdata_2018-08_sucio_12_hilos.csv,SUM(passenger_count),11307799.0,0.015402,OK,
yellow_tripdata_2018-08_sucio_12_hilos.csv,AVG(trip_distance),3.024591525589871,0.020891,OK,
yellow_tripdata_2018-08_sucio_12_hilos.csv,GROUP BY passenger_count,"{0.0: 58773, 1.0: 5011990, 2.0: 1027417, 3.0: 303258, 4.0: 151047, 5.0: 315263, 6.0: 191701, 7.0: 27, 8.0: 21, 9.0: 15}",0.157245,OK,
yellow_tripdata_2018-08_sucio_12_hilos.csv,WHERE trip_distance > 5 GROUP BY passenger_count,"{0.0: 7765, 1.0: 716344, 2.0: 163476, 3.0: 49133, 4.0: 26041, 5.0: 49468, 6.0: 29037, 7.0: 6, 8.0: 6, 9.0: 7}",0.126147,OK,
yellow_tripdata_2018-08_sucio_12_hilos.csv,AVG(fare_amount),13.120622443874307,0.035032,OK,
yellow_tripdata_2018-08_sucio_12_hilos.csv,GROUP BY payment_type,"{1.0: 4801497, 2.0: 2215905, 3.0: 32858, 4.0: 9251, 5.0: 1}",0.228375,OK,
yellow_tripdata_2018-06_sucio_12_hilos.csv,COUNT(*),7838044,7e-06,OK,
yellow_tripdata_2018-06_sucio_12_hilos.csv,SUM(passenger_count),12519682.0,0.041083,OK,
yellow_tripdata_2018-06_sucio_12_hilos.csv,AVG(trip_distance),3.0101222779560817,0.047633,OK,
yellow_tripdata_2018-06_sucio_12_hilos.csv,GROUP BY passenger_count,"{0.0: 63567, 1.0: 5580726, 2.0: 1145827, 3.0: 326373, 4.0: 156388, 5.0: 348494, 6.0: 216598, 7.0: 23, 8.0: 20, 9.0: 28}",0.198738,OK,
yellow_tripdata_2018-06_sucio_12_hilos.csv,WHERE trip_distance > 5 GROUP BY passenger_count,"{0.0: 8930, 1.0: 796076, 2.0: 180136, 3.0: 50634, 4.0: 24616, 5.0: 54066, 6.0: 32936, 7.0: 4, 8.0: 8, 9.0: 10}",0.211362,OK,
yellow_tripdata_2018-06_sucio_12_hilos.csv,AVG(fare_amount),13.269143213536438,0.044961,OK,
yellow_tripdata_2018-06_sucio_12_hilos.csv,GROUP BY payment_type,"{1.0: 5446720, 2.0: 2341564, 3.0: 39053, 4.0: 10707}",0.219411,OK,
yellow_tripdata_2018-05_sucio_12_hilos.csv,COUNT(*),8297600,1.2e-05,OK,
yellow_tripdata_2018-05_sucio_12_hilos.csv,SUM(passenger_count),13247417.0,0.05505,OK,
yellow_tripdata_2018-05_sucio_12_hilos.csv,AVG(trip_distance),3.015299642065176,0.078606,OK,
